,id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,dcoilwtico,type_y,locale,locale_name,description,transferred,day_of_week,month,year,sales
192,3002126,2017-08-16,43,HOME APPLIANCES,0,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,0.1
193,3002168,2017-08-16,44,PET SUPPLIES,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
194,3002140,2017-08-16,43,SCHOOL AND OFFICE SUPPLIES,11,Esmeraldas,Esmeraldas,E,10,46.8,None,None,None,None,None,2,8,2017,35.955662953828465
195,3002142,2017-08-16,44,AUTOMOTIVE,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
196,3002166,2017-08-16,44,MEATS,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,32.0180570142966
197,3002165,2017-08-16,44,MAGAZINES,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
198,3002164,2017-08-16,44,"LIQUOR,WINE,BEER",11,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,39.876693278470206
199,3002163,2017-08-16,44,LINGERIE,6,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
200,3002162,2017-08-16,44,LAWN AND GARDEN,16,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,139.6169934202616
201,3002161,2017-08-16,44,LADIESWEAR,6,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,35.65064705671565
202,3002160,2017-08-16,44,HOME CARE,11,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,45.1675698715276
203,3002159,2017-08-16,44,HOME APPLIANCES,0,Quito,Pichincha,A,5,46.8,None,None,None,None,None,2,8,2017,0.1
